"expr","time"
"fast.not.pruned",125193254
"fast.not.pruned",124615277
"fast.not.pruned",123654155
"fast.pruned",82537674
"naive.not.pruned",3816896968
"fast.pruned",82211437
"naive.not.pruned",3883283758
"fast.not.pruned",125867581
"fast.pruned",84808541
"naive.pruned",3469358459
"naive.pruned",3850182039
"naive.pruned",3611555233
"fast.not.pruned",126290004
"fast.pruned",89323871
"naive.pruned",3582944449
"naive.not.pruned",3909828552
"fast.pruned",83341766
"fast.pruned",88767255
"naive.pruned",3541811896
"fast.not.pruned",126989874
"fast.not.pruned",130584590
"naive.pruned",3537096404
"fast.pruned",83367145
"naive.not.pruned",3948986873
"fast.pruned",83587930
"naive.not.pruned",4189183118
"fast.not.pruned",127963706
"fast.not.pruned",128654884
"naive.not.pruned",3834923397
"naive.pruned",3511351151
"fast.pruned",82810775
"naive.pruned",3499231305
"naive.pruned",3506035911
"fast.not.pruned",127555428
"naive.pruned",3473196961
"naive.pruned",3440813193
"naive.not.pruned",3777130371
"naive.pruned",3519969843
"naive.not.pruned",3784022225
"fast.pruned",83899612
"fast.not.pruned",130233179
"naive.not.pruned",3946042581
"fast.not.pruned",125417319
"naive.not.pruned",3832855234
"naive.not.pruned",3828123260
"naive.not.pruned",3821655633
"naive.pruned",3496510381
"fast.pruned",83948976
"fast.pruned",85704350
"naive.not.pruned",3856580048
"naive.pruned",3442829696
"naive.not.pruned",3872124419
"naive.pruned",3543373463
"fast.not.pruned",124005115
"naive.pruned",3490306138
"fast.not.pruned",126700537
"naive.not.pruned",3755785238
"naive.pruned",3427280692
"naive.pruned",3456930826
"naive.pruned",3497872606
"naive.pruned",3544336758
"fast.not.pruned",125903169
"naive.pruned",3491476934
"fast.pruned",83607159
"naive.not.pruned",3801595358
"fast.not.pruned",128565586
"fast.not.pruned",126012188
"naive.pruned",3511181534
"naive.pruned",3458042172
"naive.not.pruned",3801317009
"fast.pruned",82313035
"fast.not.pruned",129333229
"naive.pruned",3496114977
"fast.not.pruned",123113037
"naive.pruned",3503607809
"naive.pruned",3520502105
"fast.not.pruned",126107595
"naive.pruned",3458232084
"fast.pruned",82817499
"fast.not.pruned",139089835
"naive.pruned",3478096133
"fast.pruned",82774572
"fast.not.pruned",128381455
"naive.not.pruned",3845949937
"naive.pruned",3490663904
"fast.not.pruned",127254283
"naive.not.pruned",3791319282
"naive.not.pruned",3915983103
"fast.pruned",85987127
"naive.pruned",3432007131
"naive.pruned",3742762613
"fast.pruned",83987598
"fast.not.pruned",127964362
"naive.not.pruned",4019458411
"naive.not.pruned",3893395998
"fast.pruned",87832414
"fast.not.pruned",130758225
"naive.not.pruned",3956053551
"fast.pruned",84919856
"naive.pruned",3555689822
"fast.pruned",85324116
"fast.pruned",88148852
"naive.not.pruned",3910067500
"naive.not.pruned",3993931647
"naive.pruned",3618333107
"fast.not.pruned",129253935
"fast.not.pruned",134603451
"fast.pruned",85290742
"naive.pruned",3532050411
"fast.not.pruned",136970955
"fast.pruned",89601277
"fast.not.pruned",129530193
"fast.pruned",83297937
"fast.not.pruned",126437522
"fast.not.pruned",125148236
"naive.pruned",3526563914
"naive.not.pruned",3813669366
"fast.pruned",82987772
"naive.not.pruned",3957288430
"fast.not.pruned",126117681
"naive.not.pruned",3728074445
"fast.not.pruned",126168808
"naive.pruned",3455979544
"fast.pruned",83727740
"naive.not.pruned",3793511839
"naive.pruned",3437083382
"naive.pruned",3477245506
"naive.not.pruned",3925576160
"fast.not.pruned",125504116
"fast.pruned",86775967
"fast.pruned",83136725
"fast.not.pruned",130655766
"fast.pruned",82817704
"naive.not.pruned",3841942638
"naive.not.pruned",3903608401
"naive.pruned",3514399624
"naive.pruned",3418006779
"naive.pruned",3493915737
"naive.not.pruned",3913989642
"fast.pruned",83570464
"naive.pruned",3523457713
"naive.not.pruned",3854410943
"fast.not.pruned",128824870
"fast.pruned",85992621
"naive.pruned",3377386972
"fast.not.pruned",123059040
"fast.pruned",85074467
"fast.not.pruned",123603397
"naive.pruned",3483569551
"fast.pruned",83553203
"fast.not.pruned",128977226
"fast.not.pruned",123359324
"fast.pruned",82497371
"fast.pruned",82795851
"fast.not.pruned",122106405
"fast.pruned",82803231
"fast.not.pruned",122468435
"fast.not.pruned",122457570
"fast.pruned",82917457
"naive.pruned",3443688277
"naive.pruned",3509831117
"naive.not.pruned",3880031638
"fast.pruned",83906049
"naive.pruned",3481804378
"fast.not.pruned",125983529
"naive.not.pruned",3884299779
"fast.not.pruned",126072663
"fast.pruned",84870123
"naive.not.pruned",3823754095
"fast.pruned",85110465
"naive.pruned",3461038575
"fast.pruned",83058907
"naive.not.pruned",3820409151
"fast.pruned",84892714
"naive.not.pruned",3865561754
"naive.not.pruned",3892850452
"fast.not.pruned",125672544
"naive.not.pruned",3856227079
"fast.pruned",83051609
"naive.pruned",3409582099
"naive.not.pruned",3864053446
"fast.pruned",82127346
"naive.not.pruned",3951822310
"fast.not.pruned",126069383
"naive.not.pruned",3818218070
"fast.not.pruned",126082011
"fast.not.pruned",125904071
"naive.pruned",3494384777
"fast.pruned",83740491
"fast.pruned",89120347
"naive.not.pruned",3738640719
"fast.pruned",82613893
"fast.pruned",87693506
"fast.not.pruned",121659833
"naive.pruned",3559262644
"fast.not.pruned",126335145
"fast.not.pruned",140731967
"fast.not.pruned",127389952
"fast.pruned",81721364
"fast.not.pruned",123486096
"fast.not.pruned",123061910
"fast.pruned",82257644
"fast.pruned",82893841
"naive.pruned",3524123594
"fast.not.pruned",125999478
