"expr","time"
"naive.pruned.no.gaps",3470726260
"naive.pruned.no.gaps",3441065097
"naive.pruned.no.gaps",3441981406
"fast.not.pruned",126746047
"naive.not.pruned",3781885674
"fast.pruned.no.gaps",83036152
"fast.pruned.no.gaps",89367413
"fast.pruned",88451760
"fast.pruned",90192579
"naive.not.pruned",3780147028
"naive.pruned",3368063408
"naive.not.pruned",3966466075
"naive.pruned.no.gaps",3564620565
"fast.pruned",92397764
"fast.pruned",88682918
"fast.pruned.no.gaps",89506895
"fast.pruned.no.gaps",83187196
"fast.pruned",88966925
"naive.pruned.no.gaps",3508699681
"naive.pruned.no.gaps",3498679855
"naive.not.pruned",3859553450
"naive.pruned.no.gaps",3443211160
"naive.pruned.no.gaps",3473784409
"fast.pruned.no.gaps",83535983
"fast.pruned",94370807
"naive.pruned",3508384842
"fast.pruned.no.gaps",84185505
"naive.pruned.no.gaps",3507985010
"naive.pruned.no.gaps",3454408137
"naive.pruned",3572018318
"fast.pruned",90904995
"fast.pruned",94888924
"naive.not.pruned",3899290855
"fast.pruned",90473429
"naive.not.pruned",3908603554
"fast.not.pruned",126380614
"naive.pruned.no.gaps",3465729303
"fast.pruned",91040295
"fast.pruned.no.gaps",88995379
"fast.pruned",88645157
"fast.pruned",90829965
"fast.pruned",88654874
"fast.pruned.no.gaps",83399822
"fast.not.pruned",123693187
"fast.pruned.no.gaps",82307787
"fast.not.pruned",123217013
"naive.not.pruned",3792638498
"fast.not.pruned",127511599
"naive.not.pruned",3786266401
"fast.pruned",90639848
"naive.pruned",3420530124
"fast.pruned.no.gaps",86671499
"naive.not.pruned",3827962007
"fast.pruned.no.gaps",84052665
"fast.pruned",93796766
"naive.pruned.no.gaps",3754441463
"fast.pruned",89118830
"fast.pruned.no.gaps",89657898
"fast.pruned",88618835
"fast.not.pruned",123531401
"naive.not.pruned",3793538899
"fast.pruned.no.gaps",84852001
"naive.pruned.no.gaps",3446035855
"fast.not.pruned",126440064
"fast.pruned.no.gaps",85682620
"fast.pruned.no.gaps",83145950
"naive.not.pruned",3720896780
"naive.pruned",3491430768
"naive.pruned",3396636103
"naive.pruned",3493947225
"fast.pruned",93074715
"fast.pruned.no.gaps",87745248
"fast.pruned.no.gaps",82546284
"fast.pruned.no.gaps",83756112
"fast.pruned.no.gaps",83389326
"fast.pruned",90739724
"fast.not.pruned",123193315
"naive.not.pruned",3811368856
"naive.not.pruned",3813648538
"naive.pruned",3366793638
"fast.pruned",88999233
"naive.not.pruned",3870598932
"fast.not.pruned",127874080
"naive.pruned",3453129757
"fast.pruned.no.gaps",83963654
"naive.not.pruned",3942140857
"naive.not.pruned",3884703957
"naive.not.pruned",3934209612
"fast.pruned.no.gaps",90308732
"fast.pruned",111423855
"naive.pruned",3758283163
"naive.not.pruned",3863906215
"fast.pruned.no.gaps",84788533
"naive.pruned",3398870357
"naive.pruned",3644458881
"fast.not.pruned",134163562
"fast.pruned",96820516
"fast.pruned",94598644
"fast.pruned",90681545
"naive.pruned.no.gaps",3508676352
"fast.pruned.no.gaps",86404999
"naive.pruned.no.gaps",3523408882
"naive.pruned",3491556966
"fast.pruned",90738986
"naive.pruned.no.gaps",3530535748
"fast.not.pruned",125937240
"naive.pruned.no.gaps",3474224913
"naive.pruned.no.gaps",3502348453
"naive.not.pruned",4211252844
"fast.pruned",98259616
"naive.pruned",3830621390
"naive.not.pruned",3880256687
"fast.pruned",90132432
"fast.pruned.no.gaps",91410402
"fast.pruned.no.gaps",84340034
"naive.not.pruned",3898549288
"naive.pruned.no.gaps",3553778607
"fast.pruned",91093718
"fast.pruned.no.gaps",90467976
"fast.not.pruned",183443307
"naive.not.pruned",3887986786
"fast.pruned",92793537
"naive.pruned",3530275070
"naive.not.pruned",3839073376
"naive.pruned",3415006194
"naive.pruned",3532533063
"fast.not.pruned",128086050
"fast.not.pruned",125849295
"fast.pruned",90775722
"naive.pruned",3431723083
"naive.pruned.no.gaps",3396505641
"naive.pruned",3425211504
"naive.pruned",3434746710
"fast.not.pruned",128186131
"naive.not.pruned",3948249980
"fast.pruned",93064219
"fast.not.pruned",138508619
"fast.pruned",93491357
"naive.pruned.no.gaps",3566228421
"fast.pruned.no.gaps",83884319
"fast.pruned.no.gaps",88818628
"fast.pruned.no.gaps",82050348
"naive.pruned.no.gaps",3549046018
"fast.pruned",90597249
"naive.pruned.no.gaps",3540812439
"fast.pruned",91750169
"naive.pruned.no.gaps",3406592379
"fast.pruned",91650252
"fast.not.pruned",131367485
"naive.not.pruned",3786997636
"naive.pruned",3531554762
"naive.not.pruned",3765198592
"fast.pruned.no.gaps",83497074
"naive.pruned",3604412254
"fast.pruned.no.gaps",83688790
"fast.not.pruned",128640657
"fast.not.pruned",125695709
"naive.not.pruned",3884275630
"fast.not.pruned",126457120
"naive.pruned.no.gaps",3446356311
"naive.pruned.no.gaps",3400787681
"fast.pruned",89961790
"fast.not.pruned",126991760
"fast.pruned",92361192
"fast.pruned",88594604
"naive.not.pruned",3919749445
"fast.pruned.no.gaps",83689200
"fast.not.pruned",129114002
"fast.pruned.no.gaps",83431515
"naive.pruned.no.gaps",3461141034
"naive.not.pruned",3849446089
"naive.not.pruned",4024584518
"fast.pruned",93330145
"fast.pruned",92353894
"naive.not.pruned",3835157794
"naive.pruned.no.gaps",3474919822
"naive.pruned.no.gaps",3536280586
"fast.pruned.no.gaps",88649175
"naive.pruned",3553655361
"fast.pruned.no.gaps",83515770
"fast.pruned",95276825
"fast.pruned.no.gaps",82060516
"naive.pruned",3454261644
"naive.not.pruned",3917997392
"fast.pruned.no.gaps",83704370
"naive.not.pruned",3846496385
"fast.pruned.no.gaps",84107113
"fast.pruned.no.gaps",86453338
"fast.not.pruned",125772461
"naive.pruned",3531470794
"naive.pruned",3475586359
"naive.not.pruned",3862393520
"naive.pruned.no.gaps",3430203910
"fast.not.pruned",127165559
"naive.pruned.no.gaps",3516387919
"naive.pruned",3684090137
"fast.pruned.no.gaps",84543353
"fast.not.pruned",129033847
"fast.pruned.no.gaps",82190527
"naive.pruned",3611965438
"naive.not.pruned",3886331288
"fast.pruned",89946005
"naive.pruned",3502504827
"fast.pruned.no.gaps",89164832
"fast.pruned.no.gaps",89485042
"naive.not.pruned",3832034250
"naive.not.pruned",3943677619
"fast.not.pruned",128151117
"naive.pruned.no.gaps",3555797734
"naive.not.pruned",3902836248
"fast.pruned",90625293
"fast.pruned.no.gaps",87892356
"fast.not.pruned",122230799
"naive.pruned",3394315011
"naive.not.pruned",3829532717
"naive.not.pruned",3859031479
"fast.pruned.no.gaps",83899284
"naive.not.pruned",3892572513
"naive.pruned",3504515426
"naive.pruned",3572085435
